date_time_index,True Train Price,Predicted Train Price,True Test Price,Predicted Test Price
2019-06-19 10:30:00,,,115.32,115.33531
2019-06-19 11:30:00,,,115.27999999999999,115.274254
2019-06-19 12:30:00,,,115.22,115.2252
2019-06-19 13:30:00,,,115.22,115.16413
2019-06-19 14:30:00,,,115.27999999999999,115.17493
2019-06-19 15:30:00,,,115.48,115.250565
2019-06-20 09:30:00,,,116.32,115.47853
2019-06-20 10:30:00,,,116.01000000000002,116.452614
2019-06-20 11:30:00,,,115.86,115.95143
2019-06-20 12:30:00,,,115.86,115.75619
2019-06-20 13:30:00,,,116.06000000000002,115.78627
2019-06-20 14:30:00,,,116.14,116.0344
2019-06-20 15:30:00,,,116.27,116.10696
2019-06-21 09:30:00,,,116.19999999999999,116.24122
2019-06-21 10:30:00,,,116.33999999999999,116.131905
2019-06-21 11:30:00,,,116.56,116.30217
2019-06-21 12:30:00,,,116.4,116.552986
2019-06-21 13:30:00,,,116.45,116.312294
2019-06-21 14:30:00,,,116.45,116.383934
2019-06-21 15:30:00,,,116.45,116.38637
