date_time_index,date_time_index,Date,price
2017-08-14 14:30:00,2017-08-14 14:30:00,08/14/2017,100.86
2017-08-14 15:30:00,2017-08-14 15:30:00,08/14/2017,100.89
2017-08-15 09:30:00,2017-08-15 09:30:00,08/15/2017,100.92
2017-08-15 10:30:00,2017-08-15 10:30:00,08/15/2017,100.76
2017-08-15 11:30:00,2017-08-15 11:30:00,08/15/2017,100.76
2017-08-15 12:30:00,2017-08-15 12:30:00,08/15/2017,100.76
2017-08-15 13:30:00,2017-08-15 13:30:00,08/15/2017,100.72
2017-08-15 14:30:00,2017-08-15 14:30:00,08/15/2017,100.81
2017-08-15 15:30:00,2017-08-15 15:30:00,08/15/2017,100.85
2017-08-16 09:30:00,2017-08-16 09:30:00,08/16/2017,100.93
2017-08-16 10:30:00,2017-08-16 10:30:00,08/16/2017,101.11
2017-08-16 11:30:00,2017-08-16 11:30:00,08/16/2017,100.96
2017-08-16 12:30:00,2017-08-16 12:30:00,08/16/2017,101.03
2017-08-16 13:30:00,2017-08-16 13:30:00,08/16/2017,101.03
2017-08-16 14:30:00,2017-08-16 14:30:00,08/16/2017,100.69
2017-08-16 15:30:00,2017-08-16 15:30:00,08/16/2017,100.84
2017-08-17 09:30:00,2017-08-17 09:30:00,08/17/2017,100.43
2017-08-17 10:30:00,2017-08-17 10:30:00,08/17/2017,100.38
2017-08-17 11:30:00,2017-08-17 11:30:00,08/17/2017,100.36
2017-08-17 12:30:00,2017-08-17 12:30:00,08/17/2017,100.08
2017-08-17 13:30:00,2017-08-17 13:30:00,08/17/2017,99.87
2017-08-17 14:30:00,2017-08-17 14:30:00,08/17/2017,99.79
2017-08-17 15:30:00,2017-08-17 15:30:00,08/17/2017,99.52
2017-08-18 09:30:00,2017-08-18 09:30:00,08/18/2017,99.04
2017-08-18 10:30:00,2017-08-18 10:30:00,08/18/2017,99.01
2017-08-18 11:30:00,2017-08-18 11:30:00,08/18/2017,99.25
2017-08-18 12:30:00,2017-08-18 12:30:00,08/18/2017,99.46
2017-08-18 13:30:00,2017-08-18 13:30:00,08/18/2017,99.43
2017-08-18 14:30:00,2017-08-18 14:30:00,08/18/2017,99.37
2017-08-18 15:30:00,2017-08-18 15:30:00,08/18/2017,99.27
2017-08-21 09:30:00,2017-08-21 09:30:00,08/21/2017,99.12
2017-08-21 10:30:00,2017-08-21 10:30:00,08/21/2017,98.96
2017-08-21 11:30:00,2017-08-21 11:30:00,08/21/2017,98.96
2017-08-21 12:30:00,2017-08-21 12:30:00,08/21/2017,99.27
2017-08-21 13:30:00,2017-08-21 13:30:00,08/21/2017,99.17
2017-08-21 14:30:00,2017-08-21 14:30:00,08/21/2017,99.08
2017-08-21 15:30:00,2017-08-21 15:30:00,08/21/2017,99.22
2017-08-22 09:30:00,2017-08-22 09:30:00,08/22/2017,99.31
2017-08-22 10:30:00,2017-08-22 10:30:00,08/22/2017,99.67
2017-08-22 11:30:00,2017-08-22 11:30:00,08/22/2017,99.67
2017-08-22 12:30:00,2017-08-22 12:30:00,08/22/2017,99.67
2017-08-22 13:30:00,2017-08-22 13:30:00,08/22/2017,99.84
2017-08-22 14:30:00,2017-08-22 14:30:00,08/22/2017,99.88
2017-08-22 15:30:00,2017-08-22 15:30:00,08/22/2017,99.96
2017-08-23 09:30:00,2017-08-23 09:30:00,08/23/2017,99.47
2017-08-23 10:30:00,2017-08-23 10:30:00,08/23/2017,99.79
2017-08-23 11:30:00,2017-08-23 11:30:00,08/23/2017,99.96
2017-08-23 12:30:00,2017-08-23 12:30:00,08/23/2017,99.96
2017-08-23 13:30:00,2017-08-23 13:30:00,08/23/2017,99.86
2017-08-23 14:30:00,2017-08-23 14:30:00,08/23/2017,99.82
2017-08-23 15:30:00,2017-08-23 15:30:00,08/23/2017,99.88
2017-08-24 09:30:00,2017-08-24 09:30:00,08/24/2017,99.82
2017-08-24 10:30:00,2017-08-24 10:30:00,08/24/2017,99.84
2017-08-24 11:30:00,2017-08-24 11:30:00,08/24/2017,99.75
2017-08-24 12:30:00,2017-08-24 12:30:00,08/24/2017,99.75
2017-08-24 13:30:00,2017-08-24 13:30:00,08/24/2017,99.84
2017-08-24 14:30:00,2017-08-24 14:30:00,08/24/2017,99.61
2017-08-24 15:30:00,2017-08-24 15:30:00,08/24/2017,99.63
2017-08-25 09:30:00,2017-08-25 09:30:00,08/25/2017,99.78
2017-08-25 10:30:00,2017-08-25 10:30:00,08/25/2017,100.12
2017-08-25 11:30:00,2017-08-25 11:30:00,08/25/2017,99.85
2017-08-25 12:30:00,2017-08-25 12:30:00,08/25/2017,99.96
2017-08-25 13:30:00,2017-08-25 13:30:00,08/25/2017,100.03
2017-08-25 14:30:00,2017-08-25 14:30:00,08/25/2017,100.07
2017-08-25 15:30:00,2017-08-25 15:30:00,08/25/2017,100.04
2017-08-28 09:30:00,2017-08-28 09:30:00,08/28/2017,99.99
2017-08-28 10:30:00,2017-08-28 10:30:00,08/28/2017,99.62
2017-08-28 11:30:00,2017-08-28 11:30:00,08/28/2017,99.63
2017-08-28 12:30:00,2017-08-28 12:30:00,08/28/2017,99.5
2017-08-28 13:30:00,2017-08-28 13:30:00,08/28/2017,99.53
2017-08-28 14:30:00,2017-08-28 14:30:00,08/28/2017,99.54
2017-08-28 15:30:00,2017-08-28 15:30:00,08/28/2017,99.61
2017-08-29 09:30:00,2017-08-29 09:30:00,08/29/2017,99.0
2017-08-29 10:30:00,2017-08-29 10:30:00,08/29/2017,99.18
2017-08-29 11:30:00,2017-08-29 11:30:00,08/29/2017,99.29
2017-08-29 12:30:00,2017-08-29 12:30:00,08/29/2017,99.42
2017-08-29 13:30:00,2017-08-29 13:30:00,08/29/2017,99.57
2017-08-29 14:30:00,2017-08-29 14:30:00,08/29/2017,99.52
2017-08-29 15:30:00,2017-08-29 15:30:00,08/29/2017,99.66
2017-08-30 09:30:00,2017-08-30 09:30:00,08/30/2017,99.48
2017-08-30 10:30:00,2017-08-30 10:30:00,08/30/2017,99.64
2017-08-30 11:30:00,2017-08-30 11:30:00,08/30/2017,99.74
2017-08-30 12:30:00,2017-08-30 12:30:00,08/30/2017,99.74
2017-08-30 13:30:00,2017-08-30 13:30:00,08/30/2017,99.94
2017-08-30 14:30:00,2017-08-30 14:30:00,08/30/2017,99.92
2017-08-30 15:30:00,2017-08-30 15:30:00,08/30/2017,99.91
2017-08-31 09:30:00,2017-08-31 09:30:00,08/31/2017,100.06
2017-08-31 10:30:00,2017-08-31 10:30:00,08/31/2017,100.19
2017-08-31 11:30:00,2017-08-31 11:30:00,08/31/2017,100.11
2017-08-31 12:30:00,2017-08-31 12:30:00,08/31/2017,100.11
2017-08-31 13:30:00,2017-08-31 13:30:00,08/31/2017,100.1
2017-08-31 14:30:00,2017-08-31 14:30:00,08/31/2017,100.18
2017-08-31 15:30:00,2017-08-31 15:30:00,08/31/2017,100.31
2017-09-01 09:30:00,2017-09-01 09:30:00,09/01/2017,100.37
2017-09-01 10:30:00,2017-09-01 10:30:00,09/01/2017,100.59
2017-09-01 11:30:00,2017-09-01 11:30:00,09/01/2017,100.62
2017-09-01 12:30:00,2017-09-01 12:30:00,09/01/2017,100.7
2017-09-01 13:30:00,2017-09-01 13:30:00,09/01/2017,100.79
2017-09-01 14:30:00,2017-09-01 14:30:00,09/01/2017,100.73
2017-09-01 15:30:00,2017-09-01 15:30:00,09/01/2017,100.68
2017-09-04 09:30:00,2017-09-04 09:30:00,09/01/2017,100.68
2017-09-04 10:30:00,2017-09-04 10:30:00,09/01/2017,100.68
2017-09-04 11:30:00,2017-09-04 11:30:00,09/01/2017,100.68
2017-09-04 12:30:00,2017-09-04 12:30:00,09/01/2017,100.68
2017-09-04 13:30:00,2017-09-04 13:30:00,09/01/2017,100.68
2017-09-04 14:30:00,2017-09-04 14:30:00,09/01/2017,100.68
2017-09-04 15:30:00,2017-09-04 15:30:00,09/01/2017,100.68
2017-09-05 09:30:00,2017-09-05 09:30:00,09/05/2017,100.25
2017-09-05 10:30:00,2017-09-05 10:30:00,09/05/2017,100.11
2017-09-05 11:30:00,2017-09-05 11:30:00,09/05/2017,99.96
2017-09-05 12:30:00,2017-09-05 12:30:00,09/05/2017,99.59
2017-09-05 13:30:00,2017-09-05 13:30:00,09/05/2017,99.5
2017-09-05 14:30:00,2017-09-05 14:30:00,09/05/2017,99.7
2017-09-05 15:30:00,2017-09-05 15:30:00,09/05/2017,99.72
2017-09-06 09:30:00,2017-09-06 09:30:00,09/06/2017,100.0
2017-09-06 10:30:00,2017-09-06 10:30:00,09/06/2017,100.14
2017-09-06 11:30:00,2017-09-06 11:30:00,09/06/2017,99.99
2017-09-06 12:30:00,2017-09-06 12:30:00,09/06/2017,99.99
2017-09-06 13:30:00,2017-09-06 13:30:00,09/06/2017,99.99
2017-09-06 14:30:00,2017-09-06 14:30:00,09/06/2017,100.16
2017-09-06 15:30:00,2017-09-06 15:30:00,09/06/2017,100.17
2017-09-07 09:30:00,2017-09-07 09:30:00,09/07/2017,100.08
2017-09-07 10:30:00,2017-09-07 10:30:00,09/07/2017,100.08
2017-09-07 11:30:00,2017-09-07 11:30:00,09/07/2017,99.5
2017-09-07 12:30:00,2017-09-07 12:30:00,09/07/2017,99.52
2017-09-07 13:30:00,2017-09-07 13:30:00,09/07/2017,99.51
2017-09-07 14:30:00,2017-09-07 14:30:00,09/07/2017,99.57
2017-09-07 15:30:00,2017-09-07 15:30:00,09/07/2017,99.54
2017-09-08 09:30:00,2017-09-08 09:30:00,09/08/2017,99.4
2017-09-08 10:30:00,2017-09-08 10:30:00,09/08/2017,99.67
2017-09-08 11:30:00,2017-09-08 11:30:00,09/08/2017,99.84
2017-09-08 12:30:00,2017-09-08 12:30:00,09/08/2017,99.75
2017-09-08 13:30:00,2017-09-08 13:30:00,09/08/2017,99.75
2017-09-08 14:30:00,2017-09-08 14:30:00,09/08/2017,99.9
2017-09-08 15:30:00,2017-09-08 15:30:00,09/08/2017,99.72
2017-09-11 09:30:00,2017-09-11 09:30:00,09/11/2017,100.38
2017-09-11 10:30:00,2017-09-11 10:30:00,09/11/2017,100.62
2017-09-11 11:30:00,2017-09-11 11:30:00,09/11/2017,100.74
2017-09-11 12:30:00,2017-09-11 12:30:00,09/11/2017,100.74
2017-09-11 13:30:00,2017-09-11 13:30:00,09/11/2017,101.0
2017-09-11 14:30:00,2017-09-11 14:30:00,09/11/2017,100.92
2017-09-11 15:30:00,2017-09-11 15:30:00,09/11/2017,100.96
2017-09-12 09:30:00,2017-09-12 09:30:00,09/12/2017,101.09
2017-09-12 10:30:00,2017-09-12 10:30:00,09/12/2017,101.31
2017-09-12 11:30:00,2017-09-12 11:30:00,09/12/2017,101.34
2017-09-12 12:30:00,2017-09-12 12:30:00,09/12/2017,101.47
2017-09-12 13:30:00,2017-09-12 13:30:00,09/12/2017,101.55
2017-09-12 14:30:00,2017-09-12 14:30:00,09/12/2017,101.44
2017-09-12 15:30:00,2017-09-12 15:30:00,09/12/2017,101.46
2017-09-13 09:30:00,2017-09-13 09:30:00,09/13/2017,101.3
2017-09-13 10:30:00,2017-09-13 10:30:00,09/13/2017,101.65
2017-09-13 11:30:00,2017-09-13 11:30:00,09/13/2017,101.63
2017-09-13 12:30:00,2017-09-13 12:30:00,09/13/2017,101.63
2017-09-13 13:30:00,2017-09-13 13:30:00,09/13/2017,101.61
2017-09-13 14:30:00,2017-09-13 14:30:00,09/13/2017,101.62
2017-09-13 15:30:00,2017-09-13 15:30:00,09/13/2017,101.62
2017-09-14 09:30:00,2017-09-14 09:30:00,09/14/2017,101.6
2017-09-14 10:30:00,2017-09-14 10:30:00,09/14/2017,101.6
2017-09-14 11:30:00,2017-09-14 11:30:00,09/14/2017,101.71
2017-09-14 12:30:00,2017-09-14 12:30:00,09/14/2017,101.74
2017-09-14 13:30:00,2017-09-14 13:30:00,09/14/2017,101.74
2017-09-14 14:30:00,2017-09-14 14:30:00,09/14/2017,101.73
2017-09-14 15:30:00,2017-09-14 15:30:00,09/14/2017,101.71
2017-09-15 09:30:00,2017-09-15 09:30:00,09/15/2017,101.68
2017-09-15 10:30:00,2017-09-15 10:30:00,09/15/2017,101.76
2017-09-15 11:30:00,2017-09-15 11:30:00,09/15/2017,101.76
2017-09-15 12:30:00,2017-09-15 12:30:00,09/15/2017,101.81
2017-09-15 13:30:00,2017-09-15 13:30:00,09/15/2017,101.81
2017-09-15 14:30:00,2017-09-15 14:30:00,09/15/2017,101.88
2017-09-15 15:30:00,2017-09-15 15:30:00,09/15/2017,101.95
2017-09-18 09:30:00,2017-09-18 09:30:00,09/18/2017,102.19
2017-09-18 10:30:00,2017-09-18 10:30:00,09/18/2017,102.32
2017-09-18 11:30:00,2017-09-18 11:30:00,09/18/2017,102.36
2017-09-18 12:30:00,2017-09-18 12:30:00,09/18/2017,102.31
2017-09-18 13:30:00,2017-09-18 13:30:00,09/18/2017,102.31
2017-09-18 14:30:00,2017-09-18 14:30:00,09/18/2017,102.31
2017-09-18 15:30:00,2017-09-18 15:30:00,09/18/2017,102.35
2017-09-19 09:30:00,2017-09-19 09:30:00,09/19/2017,102.39
2017-09-19 10:30:00,2017-09-19 10:30:00,09/19/2017,102.46
2017-09-19 11:30:00,2017-09-19 11:30:00,09/19/2017,102.46
2017-09-19 12:30:00,2017-09-19 12:30:00,09/19/2017,102.57
2017-09-19 13:30:00,2017-09-19 13:30:00,09/19/2017,102.56
2017-09-19 14:30:00,2017-09-19 14:30:00,09/19/2017,102.54
2017-09-19 15:30:00,2017-09-19 15:30:00,09/19/2017,102.57
2017-09-20 09:30:00,2017-09-20 09:30:00,09/20/2017,102.61
2017-09-20 10:30:00,2017-09-20 10:30:00,09/20/2017,102.61
2017-09-20 11:30:00,2017-09-20 11:30:00,09/20/2017,102.77
2017-09-20 12:30:00,2017-09-20 12:30:00,09/20/2017,102.77
2017-09-20 13:30:00,2017-09-20 13:30:00,09/20/2017,102.65
2017-09-20 14:30:00,2017-09-20 14:30:00,09/20/2017,102.65
2017-09-20 15:30:00,2017-09-20 15:30:00,09/20/2017,102.65
2017-09-21 09:30:00,2017-09-21 09:30:00,09/21/2017,102.58
2017-09-21 10:30:00,2017-09-21 10:30:00,09/21/2017,102.65
2017-09-21 11:30:00,2017-09-21 11:30:00,09/21/2017,102.65
2017-09-21 12:30:00,2017-09-21 12:30:00,09/21/2017,102.72
2017-09-21 13:30:00,2017-09-21 13:30:00,09/21/2017,102.7
2017-09-21 14:30:00,2017-09-21 14:30:00,09/21/2017,102.7
2017-09-21 15:30:00,2017-09-21 15:30:00,09/21/2017,102.7
2017-09-22 09:30:00,2017-09-22 09:30:00,09/22/2017,102.47
2017-09-22 10:30:00,2017-09-22 10:30:00,09/22/2017,102.56
2017-09-22 11:30:00,2017-09-22 11:30:00,09/22/2017,102.53
2017-09-22 12:30:00,2017-09-22 12:30:00,09/22/2017,102.57
2017-09-22 13:30:00,2017-09-22 13:30:00,09/22/2017,102.54
2017-09-22 14:30:00,2017-09-22 14:30:00,09/22/2017,102.53
2017-09-22 15:30:00,2017-09-22 15:30:00,09/22/2017,102.61
2017-09-25 09:30:00,2017-09-25 09:30:00,09/25/2017,102.61
2017-09-25 10:30:00,2017-09-25 10:30:00,09/25/2017,103.05
2017-09-25 11:30:00,2017-09-25 11:30:00,09/25/2017,102.78
2017-09-25 12:30:00,2017-09-25 12:30:00,09/25/2017,102.78
2017-09-25 13:30:00,2017-09-25 13:30:00,09/25/2017,102.81
2017-09-25 14:30:00,2017-09-25 14:30:00,09/25/2017,102.84
2017-09-25 15:30:00,2017-09-25 15:30:00,09/25/2017,102.94
2017-09-26 09:30:00,2017-09-26 09:30:00,09/26/2017,102.96
2017-09-26 10:30:00,2017-09-26 10:30:00,09/26/2017,103.04
2017-09-26 11:30:00,2017-09-26 11:30:00,09/26/2017,102.93
2017-09-26 12:30:00,2017-09-26 12:30:00,09/26/2017,103.05
2017-09-26 13:30:00,2017-09-26 13:30:00,09/26/2017,103.0
2017-09-26 14:30:00,2017-09-26 14:30:00,09/26/2017,102.98
2017-09-26 15:30:00,2017-09-26 15:30:00,09/26/2017,103.04
2017-09-27 09:30:00,2017-09-27 09:30:00,09/27/2017,103.23
2017-09-27 10:30:00,2017-09-27 10:30:00,09/27/2017,103.03
2017-09-27 11:30:00,2017-09-27 11:30:00,09/27/2017,102.88
2017-09-27 12:30:00,2017-09-27 12:30:00,09/27/2017,102.84
2017-09-27 13:30:00,2017-09-27 13:30:00,09/27/2017,102.99
2017-09-27 14:30:00,2017-09-27 14:30:00,09/27/2017,103.23
2017-09-27 15:30:00,2017-09-27 15:30:00,09/27/2017,103.26
2017-09-28 09:30:00,2017-09-28 09:30:00,09/28/2017,103.06
2017-09-28 10:30:00,2017-09-28 10:30:00,09/28/2017,103.03
2017-09-28 11:30:00,2017-09-28 11:30:00,09/28/2017,103.14
2017-09-28 12:30:00,2017-09-28 12:30:00,09/28/2017,103.22
2017-09-28 13:30:00,2017-09-28 13:30:00,09/28/2017,103.26
2017-09-28 14:30:00,2017-09-28 14:30:00,09/28/2017,103.25
2017-09-28 15:30:00,2017-09-28 15:30:00,09/28/2017,103.23
2017-09-29 09:30:00,2017-09-29 09:30:00,09/29/2017,103.17
2017-09-29 10:30:00,2017-09-29 10:30:00,09/29/2017,103.32
2017-09-29 11:30:00,2017-09-29 11:30:00,09/29/2017,103.36
2017-09-29 12:30:00,2017-09-29 12:30:00,09/29/2017,103.51
2017-09-29 13:30:00,2017-09-29 13:30:00,09/29/2017,103.43
2017-09-29 14:30:00,2017-09-29 14:30:00,09/29/2017,103.43
2017-09-29 15:30:00,2017-09-29 15:30:00,09/29/2017,103.42
2017-10-02 09:30:00,2017-10-02 09:30:00,10/02/2017,103.46
2017-10-02 10:30:00,2017-10-02 10:30:00,10/02/2017,103.69
2017-10-02 11:30:00,2017-10-02 11:30:00,10/02/2017,103.68
2017-10-02 12:30:00,2017-10-02 12:30:00,10/02/2017,103.93
2017-10-02 13:30:00,2017-10-02 13:30:00,10/02/2017,104.0
2017-10-02 14:30:00,2017-10-02 14:30:00,10/02/2017,104.01
2017-10-02 15:30:00,2017-10-02 15:30:00,10/02/2017,104.04
2017-10-03 09:30:00,2017-10-03 09:30:00,10/03/2017,104.19
2017-10-03 10:30:00,2017-10-03 10:30:00,10/03/2017,104.19
2017-10-03 11:30:00,2017-10-03 11:30:00,10/03/2017,104.13
2017-10-03 12:30:00,2017-10-03 12:30:00,10/03/2017,104.16
2017-10-03 13:30:00,2017-10-03 13:30:00,10/03/2017,104.16
2017-10-03 14:30:00,2017-10-03 14:30:00,10/03/2017,104.3
2017-10-03 15:30:00,2017-10-03 15:30:00,10/03/2017,104.3
2017-10-04 09:30:00,2017-10-04 09:30:00,10/04/2017,104.32
2017-10-04 10:30:00,2017-10-04 10:30:00,10/04/2017,104.44
2017-10-04 11:30:00,2017-10-04 11:30:00,10/04/2017,104.44
2017-10-04 12:30:00,2017-10-04 12:30:00,10/04/2017,104.61
2017-10-04 13:30:00,2017-10-04 13:30:00,10/04/2017,104.6
2017-10-04 14:30:00,2017-10-04 14:30:00,10/04/2017,104.49
2017-10-04 15:30:00,2017-10-04 15:30:00,10/04/2017,104.49
2017-10-05 09:30:00,2017-10-05 09:30:00,10/05/2017,104.52
2017-10-05 10:30:00,2017-10-05 10:30:00,10/05/2017,104.52
2017-10-05 11:30:00,2017-10-05 11:30:00,10/05/2017,104.78
2017-10-05 12:30:00,2017-10-05 12:30:00,10/05/2017,105.0
2017-10-05 13:30:00,2017-10-05 13:30:00,10/05/2017,105.04
2017-10-05 14:30:00,2017-10-05 14:30:00,10/05/2017,104.96
2017-10-05 15:30:00,2017-10-05 15:30:00,10/05/2017,104.92
2017-10-06 09:30:00,2017-10-06 09:30:00,10/06/2017,104.74
2017-10-06 10:30:00,2017-10-06 10:30:00,10/06/2017,104.81
2017-10-06 11:30:00,2017-10-06 11:30:00,10/06/2017,104.64
2017-10-06 12:30:00,2017-10-06 12:30:00,10/06/2017,104.64
2017-10-06 13:30:00,2017-10-06 13:30:00,10/06/2017,104.64
2017-10-06 14:30:00,2017-10-06 14:30:00,10/06/2017,104.64
2017-10-06 15:30:00,2017-10-06 15:30:00,10/06/2017,104.65
2017-10-09 09:30:00,2017-10-09 09:30:00,10/09/2017,104.71
2017-10-09 10:30:00,2017-10-09 10:30:00,10/09/2017,104.71
2017-10-09 11:30:00,2017-10-09 11:30:00,10/09/2017,104.71
2017-10-09 12:30:00,2017-10-09 12:30:00,10/09/2017,104.38
2017-10-09 13:30:00,2017-10-09 13:30:00,10/09/2017,104.38
2017-10-09 14:30:00,2017-10-09 14:30:00,10/09/2017,104.38
2017-10-09 15:30:00,2017-10-09 15:30:00,10/09/2017,104.24
2017-10-10 09:30:00,2017-10-10 09:30:00,10/10/2017,104.54
2017-10-10 10:30:00,2017-10-10 10:30:00,10/10/2017,104.54
2017-10-10 11:30:00,2017-10-10 11:30:00,10/10/2017,104.54
2017-10-10 12:30:00,2017-10-10 12:30:00,10/10/2017,104.67
2017-10-10 13:30:00,2017-10-10 13:30:00,10/10/2017,104.67
2017-10-10 14:30:00,2017-10-10 14:30:00,10/10/2017,104.72
2017-10-10 15:30:00,2017-10-10 15:30:00,10/10/2017,104.74
2017-10-11 09:30:00,2017-10-11 09:30:00,10/11/2017,104.66
2017-10-11 10:30:00,2017-10-11 10:30:00,10/11/2017,104.63
2017-10-11 11:30:00,2017-10-11 11:30:00,10/11/2017,104.67
2017-10-11 12:30:00,2017-10-11 12:30:00,10/11/2017,104.67
2017-10-11 13:30:00,2017-10-11 13:30:00,10/11/2017,104.72
2017-10-11 14:30:00,2017-10-11 14:30:00,10/11/2017,104.72
2017-10-11 15:30:00,2017-10-11 15:30:00,10/11/2017,104.72
2017-10-12 09:30:00,2017-10-12 09:30:00,10/12/2017,104.45
2017-10-12 10:30:00,2017-10-12 10:30:00,10/12/2017,104.45
2017-10-12 11:30:00,2017-10-12 11:30:00,10/12/2017,104.47
2017-10-12 12:30:00,2017-10-12 12:30:00,10/12/2017,104.47
2017-10-12 13:30:00,2017-10-12 13:30:00,10/12/2017,104.49
2017-10-12 14:30:00,2017-10-12 14:30:00,10/12/2017,104.44
2017-10-12 15:30:00,2017-10-12 15:30:00,10/12/2017,104.4
2017-10-13 09:30:00,2017-10-13 09:30:00,10/13/2017,104.35
2017-10-13 10:30:00,2017-10-13 10:30:00,10/13/2017,104.52
2017-10-13 11:30:00,2017-10-13 11:30:00,10/13/2017,104.49
2017-10-13 12:30:00,2017-10-13 12:30:00,10/13/2017,104.52
2017-10-13 13:30:00,2017-10-13 13:30:00,10/13/2017,104.52
2017-10-13 14:30:00,2017-10-13 14:30:00,10/13/2017,104.52
2017-10-13 15:30:00,2017-10-13 15:30:00,10/13/2017,104.49
2017-10-16 09:30:00,2017-10-16 09:30:00,10/16/2017,104.36
2017-10-16 10:30:00,2017-10-16 10:30:00,10/16/2017,104.45
2017-10-16 11:30:00,2017-10-16 11:30:00,10/16/2017,104.55
2017-10-16 12:30:00,2017-10-16 12:30:00,10/16/2017,104.45
2017-10-16 13:30:00,2017-10-16 13:30:00,10/16/2017,104.5
2017-10-16 14:30:00,2017-10-16 14:30:00,10/16/2017,104.51
2017-10-16 15:30:00,2017-10-16 15:30:00,10/16/2017,104.5
2017-10-17 09:30:00,2017-10-17 09:30:00,10/17/2017,104.55
2017-10-17 10:30:00,2017-10-17 10:30:00,10/17/2017,104.55
2017-10-17 11:30:00,2017-10-17 11:30:00,10/17/2017,104.44
2017-10-17 12:30:00,2017-10-17 12:30:00,10/17/2017,104.44
2017-10-17 13:30:00,2017-10-17 13:30:00,10/17/2017,104.34
2017-10-17 14:30:00,2017-10-17 14:30:00,10/17/2017,104.34
2017-10-17 15:30:00,2017-10-17 15:30:00,10/17/2017,104.43
2017-10-18 09:30:00,2017-10-18 09:30:00,10/18/2017,104.6
2017-10-18 10:30:00,2017-10-18 10:30:00,10/18/2017,104.61
2017-10-18 11:30:00,2017-10-18 11:30:00,10/18/2017,104.56
2017-10-18 12:30:00,2017-10-18 12:30:00,10/18/2017,104.64
2017-10-18 13:30:00,2017-10-18 13:30:00,10/18/2017,104.68
2017-10-18 14:30:00,2017-10-18 14:30:00,10/18/2017,104.63
2017-10-18 15:30:00,2017-10-18 15:30:00,10/18/2017,104.66
2017-10-19 09:30:00,2017-10-19 09:30:00,10/19/2017,104.25
2017-10-19 10:30:00,2017-10-19 10:30:00,10/19/2017,104.4
2017-10-19 11:30:00,2017-10-19 11:30:00,10/19/2017,104.47
2017-10-19 12:30:00,2017-10-19 12:30:00,10/19/2017,104.59
2017-10-19 13:30:00,2017-10-19 13:30:00,10/19/2017,104.69
2017-10-19 14:30:00,2017-10-19 14:30:00,10/19/2017,104.74
2017-10-19 15:30:00,2017-10-19 15:30:00,10/19/2017,104.77
2017-10-20 09:30:00,2017-10-20 09:30:00,10/20/2017,105.17
2017-10-20 10:30:00,2017-10-20 10:30:00,10/20/2017,105.22
2017-10-20 11:30:00,2017-10-20 11:30:00,10/20/2017,105.22
2017-10-20 12:30:00,2017-10-20 12:30:00,10/20/2017,105.22
2017-10-20 13:30:00,2017-10-20 13:30:00,10/20/2017,105.4
2017-10-20 14:30:00,2017-10-20 14:30:00,10/20/2017,105.47
2017-10-20 15:30:00,2017-10-20 15:30:00,10/20/2017,105.42
2017-10-23 09:30:00,2017-10-23 09:30:00,10/23/2017,105.48
2017-10-23 10:30:00,2017-10-23 10:30:00,10/23/2017,105.48
2017-10-23 11:30:00,2017-10-23 11:30:00,10/23/2017,105.69
2017-10-23 12:30:00,2017-10-23 12:30:00,10/23/2017,105.57
2017-10-23 13:30:00,2017-10-23 13:30:00,10/23/2017,105.59
2017-10-23 14:30:00,2017-10-23 14:30:00,10/23/2017,105.47
2017-10-23 15:30:00,2017-10-23 15:30:00,10/23/2017,105.4
2017-10-24 09:30:00,2017-10-24 09:30:00,10/24/2017,105.56
2017-10-24 10:30:00,2017-10-24 10:30:00,10/24/2017,105.52
2017-10-24 11:30:00,2017-10-24 11:30:00,10/24/2017,105.52
2017-10-24 12:30:00,2017-10-24 12:30:00,10/24/2017,105.52
2017-10-24 13:30:00,2017-10-24 13:30:00,10/24/2017,105.65
2017-10-24 14:30:00,2017-10-24 14:30:00,10/24/2017,105.71
2017-10-24 15:30:00,2017-10-24 15:30:00,10/24/2017,105.56
2017-10-25 09:30:00,2017-10-25 09:30:00,10/25/2017,105.51
2017-10-25 10:30:00,2017-10-25 10:30:00,10/25/2017,105.0
2017-10-25 11:30:00,2017-10-25 11:30:00,10/25/2017,104.82
2017-10-25 12:30:00,2017-10-25 12:30:00,10/25/2017,104.82
2017-10-25 13:30:00,2017-10-25 13:30:00,10/25/2017,104.82
2017-10-25 14:30:00,2017-10-25 14:30:00,10/25/2017,104.82
2017-10-25 15:30:00,2017-10-25 15:30:00,10/25/2017,105.07
2017-10-26 09:30:00,2017-10-26 09:30:00,10/26/2017,105.34
2017-10-26 10:30:00,2017-10-26 10:30:00,10/26/2017,105.38
2017-10-26 11:30:00,2017-10-26 11:30:00,10/26/2017,105.46
2017-10-26 12:30:00,2017-10-26 12:30:00,10/26/2017,105.52
2017-10-26 13:30:00,2017-10-26 13:30:00,10/26/2017,105.5
2017-10-26 14:30:00,2017-10-26 14:30:00,10/26/2017,105.5
2017-10-26 15:30:00,2017-10-26 15:30:00,10/26/2017,105.33
2017-10-27 09:30:00,2017-10-27 09:30:00,10/27/2017,104.98
2017-10-27 10:30:00,2017-10-27 10:30:00,10/27/2017,104.82
2017-10-27 11:30:00,2017-10-27 11:30:00,10/27/2017,105.1
2017-10-27 12:30:00,2017-10-27 12:30:00,10/27/2017,105.03
